n1c(N)c(cnc1C)C	-4.4
Clc1cc2[nH]c(c3c(O)c(c4ccccc4)ccc3)cc2cc1C(=[NH2+])N	-7.3
Ic1cc(F)c(Nc2n(c(=O)c(cc2C(=O)NOCCO)C)C)cc1	-7.5
P(=O)(OC[C@H]1O[C@](O)([C@H](O)[C@@H]1O)C(=O)O)(O)O	-6.1
O1[C@]2(O)N([C@H](C(=O)N3[C@H]2CCC3)Cc2ccccc2)C(=O)[C@@]1(NC(=O)[C@H]1CN([C@H]2C(=C1)c1c3c(C2)c[nH]c3ccc1)C)C	-9.5
O(c1c(cc(c2cc3[nH]ccc3cc2)cc1)CNc1c(nccc1)N)Cc1ncccc1	-8.3
O(c1c(NC(=O)[C@@H](N)CO)cc(cc1)/C=C\c1cc(OC)c(OC)c(OC)c1)C	-6.5
O(Cc1ccccc1)c1c(nccc1)N	-5.8
O=c1c2c3c(n[nH]c3ccc2)c2c1cccc2	-6.9
OC(=O)c1c2n(c3c(CCCC3)c2ccc1)Cc1ccccc1	-7.2
OC(=O)[C@@H](Cc1cc2c([nH]c(nc2=O)N)cc1)c1ccc(cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O	-7.6
P(=O)(OC[C@@H](N)Cc1[nH]cnc1)(O)O	-5.3
On1c(C2CCCCC2)cc(cc1=O)C	-5.9
O(c1c2c(ccc1)cccc2)CC(=O)O	-5.8
S1[C@H]2N([C@H](C1(C)C)C(=O)O)C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(C(=O)C1=O)CC)c1ccccc1	-7.2
S([C@H](C(=O)NCC(=O)O)C)C(=O)c1sccc1	-5.6
OC(c1ncc(N2[C@@H](CN(CC2)c2nnc(c(c2C)C)Cc2ccccc2)C)nc1)(C)C	-7.3
P(=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)[C@H](O)[C@@H]1O)(O)O	-7.0
[O-][N+](CCCCCCCCCCC)(C)C	-4.5
n1(Cc2ccc(cc2)c2ccccc2)ccnc1	-6.7
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2(C(=CC(=O)C=C2)C(=C)C3)C)CC1)C	-7.1
O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC(C1)(C)C	-6.5
[123I]c1ccc([C@@H]2[C@@H]([C@@H]3N([C@H](C2)CC3)CCCF)C(=O)OC)cc1	-5.5
O(c1cc(ccc1)CO[N+](=O)[O-])C(=O)c1c(OC(=O)C)cccc1	-6.5
N1(CCC(N(Cc2ccccc2)c2ccccc2)CC1)C	-6.6
Clc1ccc(C(=O)n2c(c(c3c2ccc(OC)c3)CC(=O)N[C@@H](CC)CO)C)cc1	-7.4
[P@@](=O)(OC)(O)CCCCCCCCCCC	-4.2
OC(=O)[C@H]1NCCC1	-4.9
Clc1c(c2nc3n(ncc3)c(NCc3ccncc3)c2)cccc1Cl	-7.8
OC/C(=C/CNc1ncnc2nc[nH]c12)/C	-6.0
Clc1c(NC(=O)c2cc(OCC3CC3)c(OC(F)F)cc2)c(Cl)cnc1	-7.2
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)C1=O)CO	-5.4
O=C([C@H]([NH3+])C(=O)[O-])C	-3.7
O1[C@@H]([C@H]([C@H](O)c2c1c1c(OC(C=C1)(C)C)c1c2oc(=O)cc1CCC)C)C	-7.8
P(=O)(OCC(=O)[C@]1(O)[C@@]2([C@H]([C@H]3[C@](F)([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)C[C@@H]1C)C)(O)O	-7.2
O1Cc2c([C@@](O)(CC)C1=O)cc1n(Cc3c1nc1c(c3)c([N+](=O)[O-])ccc1)c2=O	-7.2
O(CCCc1onc(c1)C)c1c(cc(cc1C)c1nn(nn1)C)C	-6.7
S1c2c(N(C(=O)CCN3CCOCC3)c3c1cccc3)cc(NC(=O)OCC)cc2	-8.1
O1[C@H](c2ccccc2)C(=O)N=C1N	-6.2
OCCN	-3.3
S(=O)(=O)(N(C)C)c1cc2/C(=C\CCN3CCN(CC3)C)/c3c(Sc2cc1)cccc3	-7.6
O[C@H](CN[C@H](CCc1ccc(O)cc1)C)c1ccc(O)cc1	-6.5
FC(F)(F)c1ccc(c2c(C(=O)Nc3cc4c(n(c(c4)C(=O)N[C@@H](c4ccccc4)C(=O)N(Cc4ccccc4)C)C)cc3)cccc2)cc1	-7.9
O=C1c2c(C(=O)c3c1c(O)ccc3O)ccc(O)c2O	-6.9
Fc1ccc(C[NH3+])cc1	-4.3
O(C(=O)c1c(O)cccc1)C	-4.7
S(CC)/C(=N\c1ccccc1)/N	-4.9
S(=O)(=O)(N(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CCOC1)Cc1ccccc1)CC(C)C)c1ccc(N)cc1	-7.3
O(N)CC[C@H]([NH3+])C(=O)[O-]	-3.9
O[C@H](CNC(C)(C)C)c1cc(c(O)cc1)CO	-5.9
O1CCC(n2ncc3c2nc([nH]c3=O)[C@H]2[C@@H](CN(C2)Cc2ncccn2)C)CC1	-8.3
P(=O)(O)(O)C[C@H]1O[C@@H]2[C@H](O1)[C@H](O[C@H]2c1c2[nH]cnc(=O)c2[nH]c1)CO	-7.2
s1c(C(=O)N[C@@H](c2ccccc2)CC(=O)O)cc(c2ccc(cc2)c2ccncc2)c1	-7.2
O1[C@@H](n2ccc(nc2=O)N)[C@H]([C@H](O)[C@H]1CO)C#N	-5.5
OC(=O)CCCCCCC/C=C\CCCCCC	-4.3
O1[C@@H](n2ccc(nc2=O)N)[C@](O)([C@H](O)[C@H]1CO)C	-6.3
Clc1c(Cn2c3c(nc2C)ccc(c3)C(=O)NS(=O)(=O)CCCCC)ccc(Cl)c1	-7.0
F/C=C/1\[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)CO	-6.4
O1[C@]2(ON[C@@H](C2)c2cc3c(cc2)cccc3)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	-7.7
Brc1cc(C(=O)N2C[C@H](C[C@H](C2)C)C)c(NC(=O)CCC(=O)N2CCOCC2)cc1	-7.1
O(c1cc(c2ccc(NC(=O)/C(=C(\O)/C)/C#N)cc2)ccc1)CC	-5.9
O(CCCOc1ccc(Oc2ccccc2)cc1)c1ccc(C[C@H](OC)C(=O)O)cc1	-6.6
O(C(=O)C(C)(C)C)COC(=O)CCC	-4.7
s1c(NC(=O)c2ncccc2NC(=O)OC(C)(C)C)ncc1	-6.7
O1C(=O)[C@H]2N(CCCC2)C(=O)C(=O)C(COC(=O)CCCCCCCCCCC1)(C)C	-6.8
Clc1cc2nccc(N[C@@H](CCCN(CCO)CC)C)c2cc1	-6.2
Clc1cc2c(C(=C3CCN(CC3)C(=O)OCC)c3ncccc3CC2)cc1	-8.0
O(c1cc2CCN/C(=C\c3cc(OCC)c(OCC)cc3)/c2cc1OCC)CC	-6.5
OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	-5.4
P(=O)(OCOC(=O)C(C)(C)C)(OCOC(=O)C(C)(C)C)COCCn1c2ncnc(N)c2nc1	-6.5
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)CCC2=O	-6.7
O=C1N(C(=O)[C@@H]2[C@H]3C[C@@H]([C@H]12)CC3)[C@@H](C)C(=O)O	-5.4
OC(=O)/C=C/c1c(C#CCCCCCC)cccc1	-5.7
Clc1c(Oc2ccc(O[C@@H](C)C(=O)OC)cc2)ccc(Cl)c1	-6.0
O[C@@H](CNc1ncnc2[nH]c(c(c12)c1ccccc1)c1ccccc1)C	-7.2
S[C@H](C(=O)NCC(=O)N1[C@H](CC[C@H]1C(=O)O)c1ccccc1)Cc1ccccc1	-6.4
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(O)cc2)[C@@H](O)[C@H]1O)C	-7.6
O[C@H]1[C@@H]([C@H]([C@@H](O)C1)C/C=C\CCCC(=O)OC(C)C)CC[C@@H](O)CCc1ccccc1	-6.9
OC(=O)[C@H](N)CCC(=O)O	-4.5
P(=O)(O)(O)C(P(=O)(O)O)(O)CCCCCCCC	-5.6
O1[C@H]2[C@H](c3c(OC2)cc(OC)c(OC)c3)C(=O)c2c1c1C[C@@H](Oc1cc2)C(=C)C	-7.0
O1[C@@H]([C@@H](O)[C@@H](O)[C@@H]1n1c2ncnc(N)c2nc1)CN(CC[C@H](N)C(=O)O)C	-7.6
O1[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@@H]1O)C	-5.3
O(c1c(O)c(OC)cc(c1)/C=C/C(=O)O)C	-5.7
Oc1c(C[C@@H](C)C(=O)O)cccc1	-5.1
O(C(=O)c1cc2c(c(NC(=O)c3c(c(O)ccc3)C)c1)cc(cc2)C(=N)N)C	-7.8
s1sc(=S)cc1c1ccc(OC)cc1	-5.3
N(=C(\N=C(N)N)/N)/CCCC	-4.9
O=C(N)[C@@H](N)CCC(=O)O	-4.8
O(Cc1ccccc1)C(=O)c1ccc(O)cc1	-6.4
O(C[C@@H](O)CO)c1c(OC)cccc1	-5.5
S[C@H]([C@H](S)C(=O)O)C(=O)O	-3.9
O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)C[C@H](OC(=O)C)[C@@H](N3CC[N+](CC3)(C)C)C4)C)CC2)C[C@@H]1N1CC[N+](CC1)(C)C)C)C(=O)C	-7.1
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)C[C@H](O)CC4)C)CC2)CC1)C	-6.6
[N+](CCCCCCCCCCCC)(C)(C)C	-3.8
O[C@H]([C@@H](O)CO)CO	-4.0
ClC(Cl)[C@@H]1NS(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2	-6.4
Fc1c(OCC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C(=O)Nc2c(C(C)(C)C)cccc2)C)CC(=O)O)c(F)c(F)cc1F	-7.6
S(=O)(=O)(NC(=O)NC1CCCCC1)c1ccc(CCNC(=O)c2ncc(nc2)C)cc1	-7.3
O=C(N)c1c2nc([nH]c2ccc1)[C@@]1(NCCC1)C	-6.6
Ic1cn([C@@H]2O[C@@H]([C@@H](O)C2)CO)c(=O)[nH]c1=O	-5.9
O=C(Nc1ccccc1)c1[nH]ncc1	-5.9
S(Cc1oc(CN(C)C)cc1)CCN/C(=C\[N+](=O)[O-])/NCc1cc2OCOc2cc1	-6.5
O(c1cc2c(c3c(C2=NO)cc(OCC(=O)O)cc3)cc1)CC(=O)O	-7.2
P(=O)(OP(=O)(O)O)(OP(=O)(O)O)O	-5.1
o1nc(C(=O)NNCc2ccccc2)cc1C	-6.5
s1c(nc(c1)c1ccc(cc1)C#N)[C@@H]([C@](O)(Cn1ncnc1)c1c(F)cc(F)cc1)C	-7.3
Clc1c([C@@H](SCc2ccc(Cl)cc2)Cn2ccnc2)ccc(Cl)c1	-6.5
O(CCOCCOC)CCOCCO	-4.1
S1(=O)(=O)C([C@@H](N2[C@H]1CC2=O)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)(C)C	-6.8
Oc1c(c2[nH]c3c(c2)cc(cc3)C(=N)N)cccc1c1ccccc1	-7.9
O=C(N1[C@@H](CCC1)C(=O)N[C@@H]1CCCc2c1cccc2)[C@@H](NC(=O)[C@@H](NC)C)C(C)(C)C	-7.2
Clc1c(S(=O)(=O)N)cc(S(=O)(=O)N(C[C@@]2(OCCC2)C)C)cc1	-6.1
s1c2c(C[C@@H](CC2)C)c(c1NC(=O)c1sccc1)C(=O)N(CC)CC	-6.7
SC[C@@H](O)[C@H](O)CS	-3.8
S(SC(=S)N1CCCCC1)C(=S)N1CCCCC1	-5.3
Brc1cc2c(C(=O)[C@H](C2=O)c2ccccc2)cc1	-6.7
O(C(C)(C)C)C(=O)N[C@H](C(C)C)c1ocnn1	-5.4
N(CCc1ncccc1)C	-4.3
Clc1nccc(N2C(=O)c3c(C2=O)cccc3C)c1	-6.6
S(=O)(=O)(N[C@H](Cc1cc2c(cc1)cccc2)C(=O)NO)c1cc2c(cc1)cccc2	-6.7
O=C(N(CC)CC)[C@H]1CN([C@H]2C(=C1)c1c3c(C2)c[nH]c3ccc1)C	-6.9
O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CCCC2)CC3)CC1)C)C#C	-6.6
Clc1cc(C(=O)NC[C@@H]2CCN(CC2)CC[C@H](OC(=O)N)c2ccc(F)cc2)c(OC)cc1N	-7.3
S1(=O)(=O)CCC(CC1)C(=O)N(c1c(cccc1C)C)CC(=O)Nc1ccc(cc1)c1ncon1	-6.6
O(c1c(Nc2nc(nc3n(C4CCCC4)cnc23)C#N)cccc1)CCCn1ccnc1	-7.5
O[C@@H](Cn1c2c(nc3c1nc(=O)[nH]c3=O)cc(c(c2)C)C)[C@H](O)[C@H](O)CO	-7.6
P(=O)(O[C@@H](CNCc1c(COP(=O)(O)O)cnc(c1O)C)C)(O)O	-6.4
O[C@H](CN1CCN(CC1)CC(=O)Nc1c(cccc1C)C)COc1c(OC)cccc1	-6.4
N(C(Cc1ccccc1)(C)C)C	-4.6
O(c1nc(C2CCCC2)cc(c1)c1onc(n1)c1cc(c(OC[C@@H](O)CO)c(c1)C)CC)C	-7.1
Clc1cc2c(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c[nH]c2nc1	-7.1
O1CCN(CC1)c1ccc(Nc2nc(c3cc4[nH]ncc4cc3)cn3c2ncc3)cc1	-8.6
S(=O)(=O)([O-])N[C@@H]1[C@@H](O)[C@H](O[C@@H]2OC(=C[C@H](O)[C@H]2OS(=O)(=O)[O-])C(=O)[O-])[C@H](O[C@@H]1O)COS(=O)(=O)[O-]	-6.5
Fc1ccc(c2c3n(nc2c2nc(ccc2)C)CCC3)cc1	-7.8
O=C(N(C1CCN(CC1)CCc1ccccc1)c1nccnc1)c1occc1	-7.2
O(C(=O)C1=C(NC(=C([C@H]1c1c([N+](=O)[O-])cccc1)C(=O)OC)C)C)CC(=O)C	-5.9
[S@](=O)(CCCCN=C=S)C	-3.7
O(C(=O)[C@@H](N)C(C)C)CCOCn1c2[nH]c(nc(=O)c2nc1)N	-5.9
FC(F)(F)CN1[C@@H]([C@H](c2c(C1=O)cccc2)C(=O)Nc1cc(c(F)cc1)C#N)c1cccnc1	-7.7
S(=O)(=O)(O)[C@H](c1ccccc1)C(=O)O	-5.0
O(c1c(C[C@@H](N)C)cc(OC)c(c1)CC)C	-5.3
O=C(N[C@@H](Cc1ccc(OC)cc1)C(=O)NC)[C@H](CC(C)C)CC(=O)NO	-7.3
Clc1c(C2=NCC(=O)Nc3c2cc([N+](=O)[O-])cc3)cccc1	-7.1
[18F]CC(=O)[C@]12O[C@@H](O[C@@H]2C[C@@H]2[C@@]1(CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C)c1occc1	-7.4
O=C1N[C@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N2[C@H]1CCC2)CC(=O)O)Cc1c2c([nH]c1)cccc2	-8.1
Clc1cc([C@@H]2CC[C@@H](N)c3c2cccc3)ccc1Cl	-6.8
O=c1nc([nH]c2c(CCc3ccccc3)c3nc[nH]c3cc12)N	-7.8
[P@](=O)(OC[C@H]1O[C@@H]([n+]2c3[nH]c(nc(=O)c3n(c2)C)N)[C@H](O)[C@@H]1O)(O[P@](=O)(OP(=O)(O)O)O)O	-7.0
O=C(N[C@@H](C)C(=O)NCC(=O)Nc1ccc([N+](=O)[O-])cc1)[C@H](Cc1ccccc1)C(=O)NO	-6.7
Fc1ccc(c2ccc(cc2)C(=O)O)cc1	-6.2
S=C(Nc1ccc(OCCC(C)C)cc1)Nc1ccc(OCCC(C)C)cc1	-5.7
[P@@](=O)(OC[n+]1c(N)c(c2onc(Cc3ccc(cc3)COc3ncccc3)c2)ccc1)(O)[O-]	-7.5
O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC(=O)CC2)CC3)CC1)C)C	-7.0
O=C1Nc2c([C@H]1Cc1ccc(N3CCN(CC3)C=O)cc1)cccc2	-7.1
Clc1cc2cc([nH]c2cc1)C(=O)N[C@@H]1[C@H](NC(=O)c2sc3c(n2)CCN(C3)C)CCCC1	-7.9
Fc1cc([C@@H](C)C(=O)O[C@@H](OC(=O)C)C)ccc1c1ccccc1	-6.5
P(=O)(O)(O)[C@@H](NC(=O)[C@@H](NC(=O)c1occc1)CC(C)C)Cc1c2c([nH]c1)cccc2	-8.0
O1Cc2c(c(O)c(c(OC)c2C)C/C=C(/CCC(=O)O)\C)C1=O	-6.4
OC(=O)[C@@H](CCCC)c1c2c([nH]c1)cccc2	-5.5
O1CCN(C[C@H](O)Cn2c(ncc2[N+](=O)[O-])C)CC1	-5.7
O1[C@H]([C@H](O)[C@@H](O)[C@H](O)C1)C[C@H](O)C	-5.5
O1[C@H]([C@H](OC(=O)[C@@H](N)C(C)C)C[C@H]1n1ccc(nc1=O)N)CO	-6.9
O1C([C@@H](CC1)CN(C)C)(c1ccccc1)c1ccccc1	-5.5
O(CCn1c(N2CCCN(CC2)C)nc2c1cccc2)CC	-6.4
O1CCN(CC1)C(=O)c1n2c(nc1)ccc(c2)c1cc2nc(oc2cc1)N	-8.5
O[C@H]([C@@H](N)Cc1ccccc1)C	-5.1
O=c1nc([nH]c2NC[C@H](N(c12)C=O)CNc1ccc(cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N	-7.4
O[C@@H]([C@@H]1N[C@@H](CC1)Cc1ccc(NC(=O)[C@H]2n3c(nccc3=O)CC2)cc1)c1ccccc1	-7.5
S(=O)(=O)C/C(=C(\Nc1n2c(cc1C=O)cccc2)/C(=O)O)/C=C/C(=O)N	-6.6
Oc1cc(c2ccccc2)ccc1O	-6.3
Brc1c(=O)n(c2c(ccc(c2)C(=O)NC)C)c(cc1OCc1c(F)cc(F)cc1)C	-7.5
O=C(NC(C)C)c1ccc(CNNC)cc1	-5.7
OC([C@H]1C[C@H](O)C(=CC1)C)(C)C	-4.9
P(=O)(O)(O)[C@@H]1O[C@@H]2[C@H](O1)[C@H](O[C@H]2n1c2[nH]c(nc(=O)c2nc1)N)CO	-7.9
S1c2c(N(C[C@H](CN(C)C)C)c3c1cccc3)cc(cc2)C#N	-6.1
O=c1n(C2CCCC2)c2nc(ncc2c(c1C(=O)C)C)Nc1ncc(N2CCNCC2)cc1	-7.7
S(=O)(=O)(NC(C)(C)C)c1ccc(c2cc3c(nc2)cccc3Nc2ncccc2)cc1	-7.3
S(=O)(=O)(Nc1n(nc(c1)c1sccc1)c1ccc(F)cc1)c1cc(F)ccc1	-7.8
O=C(NCc1ccccc1)Cn1c(ncc1)[N+](=O)[O-]	-6.4
S(=O)(=O)(NC(=O)NCCCC)c1ccc(cc1)C	-6.1
O=C1NCCc2[nH]c(cc12)c1cc(ncc1)c1cc2c(nc1)cccc2	-8.7
O1c2c(OC1)ccc(Oc1nc(Oc3ccc(n4ccnc4)cc3)ncc1)c2	-7.4
[nH]1/c/2=N\c3[nH]c(/N=C/4\N=C(/N=C/5\N=C(/N=c\1/c1c2cccc1)c1c5cccc1)c1c4cccc1)c1c3cccc1	-10.3
n1c2c(c(cc1)C)ccc1c2nccc1C	-6.0
Cl[C@@H]1SC2=NC(=CC2=C1)C(=O)N[C@H]1Cc2c(N(C1=O)CC(=O)N)cccc2	-7.3
FC(F)(F)C(OC(=O)c1ccc(Cc2c(O)c3c(oc2=O)cccc3)cc1)(C(F)(F)F)C	-7.1
O[C@@H]1[C@@H]([C@H](C(=O)C1)/C=C/[C@@H](O)CCCCC)C/C=C\CCCC(=O)O	-5.9
P(=O)(O[C@@H](CF)C(=O)O)(O)O	-4.8
Fc1c(C(=O)N[C@@H](Cc2ccc(c3c(OC)cc(cc3OC)COCC)cc2)C(=O)O)c(F)ccc1	-6.8
O(N=O)CCCCC	-3.3
